prot	voting	pred
Non-effector-1	0	nonT1SE
Non-effector-2	0	nonT1SE
Non-effector-3	0	nonT1SE
Non-effector-4	0	nonT1SE
Non-effector-5	0	nonT1SE
Non-effector-6	0	nonT1SE
Non-effector-7	0	nonT1SE
Non-effector-8	0	nonT1SE
Non-effector-9	0	nonT1SE
Non-effector-10	0	nonT1SE
Non-effector-11	0	nonT1SE
Non-effector-12	0	nonT1SE
Non-effector-13	0	nonT1SE
Non-effector-14	0	nonT1SE
Non-effector-15	0	nonT1SE
Non-effector-16	0	nonT1SE
Non-effector-17	0	nonT1SE
Non-effector-18	0	nonT1SE
Non-effector-19	0	nonT1SE
Non-effector-20	0	nonT1SE
Non-effector-21	0	nonT1SE
Non-effector-22	0	nonT1SE
Non-effector-23	0	nonT1SE
Non-effector-24	1	T1SE
Non-effector-25	0	nonT1SE
Non-effector-26	0	nonT1SE
Non-effector-27	0	nonT1SE
Non-effector-28	0	nonT1SE
Non-effector-29	0	nonT1SE
Non-effector-30	0	nonT1SE
Non-effector-31	0	nonT1SE
Non-effector-32	0	nonT1SE
Non-effector-33	0	nonT1SE
Non-effector-34	0	nonT1SE
Non-effector-35	0	nonT1SE
Non-effector-36	0.8	T1SE
Non-effector-37	0	nonT1SE
Non-effector-38	0	nonT1SE
Non-effector-39	0	nonT1SE
Non-effector-40	0	nonT1SE
Non-effector-41	0	nonT1SE
Non-effector-42	0	nonT1SE
Non-effector-43	0	nonT1SE
Non-effector-44	0	nonT1SE
Non-effector-45	0.4	nonT1SE
Non-effector-46	0.2	nonT1SE
Non-effector-47	0	nonT1SE
Non-effector-48	0	nonT1SE
Non-effector-49	0	nonT1SE
Non-effector-50	0	nonT1SE
Non-effector-51	0	nonT1SE
Non-effector-52	0	nonT1SE
Non-effector-53	0.2	nonT1SE
Non-effector-54	0.2	nonT1SE
Non-effector-55	0	nonT1SE
Non-effector-56	0.2	nonT1SE
Non-effector-57	0.4	nonT1SE
Non-effector-58	0	nonT1SE
Non-effector-59	0	nonT1SE
Non-effector-60	0	nonT1SE
Non-effector-61	0	nonT1SE
Non-effector-62	0	nonT1SE
Non-effector-63	1	T1SE
Non-effector-64	0	nonT1SE
Non-effector-65	0	nonT1SE
Non-effector-66	0.8	T1SE
Non-effector-67	0	nonT1SE
Non-effector-68	0	nonT1SE
Non-effector-69	0	nonT1SE
Non-effector-70	0	nonT1SE
Non-effector-71	0	nonT1SE
Non-effector-72	0	nonT1SE
Non-effector-73	0	nonT1SE
Non-effector-74	0	nonT1SE
Non-effector-75	0	nonT1SE
Non-effector-76	0	nonT1SE
Non-effector-77	0	nonT1SE
Non-effector-78	0	nonT1SE
Non-effector-79	0	nonT1SE
Non-effector-80	0	nonT1SE
Non-effector-81	0	nonT1SE
Non-effector-82	0	nonT1SE
Non-effector-83	0	nonT1SE
Non-effector-84	0	nonT1SE
Non-effector-85	0	nonT1SE
Non-effector-86	0	nonT1SE
Non-effector-87	0	nonT1SE
Non-effector-88	0	nonT1SE
Non-effector-89	1	T1SE
Non-effector-90	0	nonT1SE
Non-effector-91	0	nonT1SE
Non-effector-92	0	nonT1SE
Non-effector-93	0	nonT1SE
Non-effector-94	0	nonT1SE
Non-effector-95	0	nonT1SE
Non-effector-96	0	nonT1SE
Non-effector-97	0	nonT1SE
Non-effector-98	0	nonT1SE
Non-effector-99	0.2	nonT1SE
Non-effector-100	0	nonT1SE
Non-effector-101	0.2	nonT1SE
Non-effector-102	0	nonT1SE
Non-effector-103	0.4	nonT1SE
Non-effector-104	0	nonT1SE
Non-effector-105	0.2	nonT1SE
Non-effector-106	0	nonT1SE
Non-effector-107	0	nonT1SE
Non-effector-108	0	nonT1SE
Non-effector-109	0	nonT1SE
Non-effector-110	0	nonT1SE
Non-effector-111	0	nonT1SE
Non-effector-112	0	nonT1SE
Non-effector-113	1	T1SE
Non-effector-114	0	nonT1SE
Non-effector-115	0	nonT1SE
Non-effector-116	0	nonT1SE
Non-effector-117	0	nonT1SE
Non-effector-118	1	T1SE
Non-effector-119	0	nonT1SE
Non-effector-120	0	nonT1SE
Non-effector-121	0	nonT1SE
Non-effector-122	0	nonT1SE
Non-effector-123	0	nonT1SE
Non-effector-124	0	nonT1SE
Non-effector-125	0	nonT1SE
Non-effector-126	0	nonT1SE
Non-effector-127	0	nonT1SE
Non-effector-128	0	nonT1SE
Non-effector-129	0	nonT1SE
Non-effector-130	0	nonT1SE
Non-effector-131	0	nonT1SE
Non-effector-132	0.2	nonT1SE
Non-effector-133	0	nonT1SE
Non-effector-134	1	T1SE
Non-effector-135	0	nonT1SE
Non-effector-136	0	nonT1SE
Non-effector-137	0	nonT1SE
Non-effector-138	0	nonT1SE
Non-effector-139	0	nonT1SE
Non-effector-140	0	nonT1SE
Non-effector-141	0	nonT1SE
Non-effector-142	0	nonT1SE
Non-effector-143	0	nonT1SE
Non-effector-144	0	nonT1SE
Non-effector-145	0.2	nonT1SE
Non-effector-146	0	nonT1SE
Non-effector-147	0	nonT1SE
Non-effector-148	0	nonT1SE
Non-effector-149	0	nonT1SE
Non-effector-150	0	nonT1SE
T1SE-1	0.8	T1SE
T1SE-2	1	T1SE
T1SE-3	1	T1SE
T1SE-4	0.6	T1SE
T1SE-5	0.4	nonT1SE
T1SE-6	1	T1SE
T1SE-7	1	T1SE
T1SE-8	1	T1SE
T1SE-9	0	nonT1SE
T1SE-10	0	nonT1SE
T1SE-11	1	T1SE
T1SE-12	1	T1SE
T1SE-13	1	T1SE
T1SE-14	1	T1SE
T1SE-15	1	T1SE
T1SE-16	1	T1SE
T1SE-17	1	T1SE
T1SE-18	1	T1SE
T1SE-19	1	T1SE
T1SE-20	0	nonT1SE
T2SE-1	0	nonT1SE
T2SE-2	0	nonT1SE
T2SE-3	0.8	T1SE
T2SE-4	0.4	nonT1SE
T2SE-5	0	nonT1SE
T2SE-6	0	nonT1SE
T2SE-7	0	nonT1SE
T2SE-8	0	nonT1SE
T2SE-9	1	T1SE
T2SE-10	0	nonT1SE
T3SE-1	0.4	nonT1SE
T3SE-2	0	nonT1SE
T3SE-3	0	nonT1SE
T3SE-4	0.6	T1SE
T3SE-5	0	nonT1SE
T3SE-6	0	nonT1SE
T3SE-7	0	nonT1SE
T3SE-8	1	T1SE
T3SE-9	0	nonT1SE
T3SE-10	0	nonT1SE
T3SE-11	0.4	nonT1SE
T3SE-12	0	nonT1SE
T3SE-13	0	nonT1SE
T3SE-14	0.8	T1SE
T3SE-15	0	nonT1SE
T3SE-16	1	T1SE
T3SE-17	0	nonT1SE
T3SE-18	0.2	nonT1SE
T3SE-19	0	nonT1SE
T3SE-20	0	nonT1SE
T3SE-21	0	nonT1SE
T3SE-22	0	nonT1SE
T3SE-23	0	nonT1SE
T3SE-24	0	nonT1SE
T3SE-25	0	nonT1SE
T3SE-26	0	nonT1SE
T3SE-27	0	nonT1SE
T3SE-28	1	T1SE
T3SE-29	0	nonT1SE
T3SE-30	0	nonT1SE
T4SE-1	0	nonT1SE
T4SE-2	0	nonT1SE
T4SE-3	0	nonT1SE
T4SE-4	0	nonT1SE
T4SE-5	0	nonT1SE
T4SE-6	0	nonT1SE
T4SE-7	1	T1SE
T4SE-8	0	nonT1SE
T4SE-9	0	nonT1SE
T4SE-10	0	nonT1SE
T4SE-11	0	nonT1SE
T4SE-12	0	nonT1SE
T4SE-13	0.4	nonT1SE
T4SE-14	0	nonT1SE
T4SE-15	0	nonT1SE
T4SE-16	0	nonT1SE
T4SE-17	0	nonT1SE
T4SE-18	0	nonT1SE
T4SE-19	0	nonT1SE
T4SE-20	0	nonT1SE
T4SE-21	0	nonT1SE
T4SE-22	0.8	T1SE
T4SE-23	0	nonT1SE
T4SE-24	0	nonT1SE
T4SE-25	0	nonT1SE
T4SE-26	0	nonT1SE
T4SE-27	0	nonT1SE
T4SE-28	0	nonT1SE
T4SE-29	0	nonT1SE
T4SE-30	0	nonT1SE
T6SE-1	0	nonT1SE
T6SE-2	0	nonT1SE
T6SE-3	0.4	nonT1SE
T6SE-4	1	T1SE
T6SE-5	0	nonT1SE
T6SE-6	1	T1SE
T6SE-7	0	nonT1SE
T6SE-8	0	nonT1SE
T6SE-9	1	T1SE
T6SE-10	0	nonT1SE
T6SE-11	0	nonT1SE
T6SE-12	0	nonT1SE
T6SE-13	0	nonT1SE
T6SE-14	0	nonT1SE
T6SE-15	0	nonT1SE
T6SE-16	0	nonT1SE
T6SE-17	1	T1SE
T6SE-18	0	nonT1SE
T6SE-19	0	nonT1SE
T6SE-20	0	nonT1SE
